status,backend,label,timestamp
PASS,-asm,prolog/rung21_char_type_alpha,2026-03-31 19:02:11
PASS,-asm,prolog/rung21_char_type_digit_val,2026-03-31 19:02:11
PASS,-asm,prolog/rung21_char_type_space_alnum,2026-03-31 19:02:11
PASS,-asm,prolog/rung21_char_type_upper_lower,2026-03-31 19:02:11
PASS,-asm,prolog/rung21_char_type_to_upper_lower,2026-03-31 19:02:11
PASS,-asm,prolog/rung22_write_canonical_print,2026-03-31 19:02:11
PASS,-asm,prolog/rung22_write_canonical_write_canonical_list,2026-03-31 19:02:11
PASS,-asm,prolog/rung22_write_canonical_write_canonical_ops,2026-03-31 19:02:12
PASS,-asm,prolog/rung22_write_canonical_writeq_atom,2026-03-31 19:02:12
PASS,-asm,prolog/rung22_write_canonical_writeq_compound,2026-03-31 19:02:12
PASS,-asm,prolog/rung23_arith_ext_bitwise,2026-03-31 19:02:12
PASS,-asm,prolog/rung23_arith_ext_max_min,2026-03-31 19:02:12
PASS,-asm,prolog/rung23_arith_ext_power,2026-03-31 19:02:12
PASS,-asm,prolog/rung23_arith_ext_sign,2026-03-31 19:02:12
PASS,-asm,prolog/rung23_arith_ext_truncate,2026-03-31 19:02:12
PASS,-asm,prolog/rung24_string_io_atom_string,2026-03-31 19:02:12
PASS,-asm,prolog/rung24_string_io_number_string,2026-03-31 19:02:12
PASS,-asm,prolog/rung24_string_io_string_case,2026-03-31 19:02:13
PASS,-asm,prolog/rung24_string_io_string_concat,2026-03-31 19:02:13
PASS,-asm,prolog/rung24_string_io_string_length,2026-03-31 19:02:13
PASS,-asm,prolog/rung25_term_string_term_string,2026-03-31 19:02:13
PASS,-asm,prolog/rung25_term_string_term_to_atom,2026-03-31 19:02:13
PASS,-asm,prolog/rung25_term_string_term_to_atom_arith,2026-03-31 19:02:13
PASS,-asm,prolog/rung26_copy_concat_alc2,2026-03-31 19:02:13
PASS,-asm,prolog/rung26_copy_concat_alc3,2026-03-31 19:02:13
PASS,-asm,prolog/rung26_copy_concat_concat_atom,2026-03-31 19:02:14
PASS,-asm,prolog/rung26_copy_concat_copy_term,2026-03-31 19:02:14
PASS,-asm,prolog/rung26_copy_concat_string_to_atom,2026-03-31 19:02:14
PASS,-asm,prolog/rung27_aggregate_agg_count,2026-03-31 19:02:14
PASS,-asm,prolog/rung27_aggregate_agg_max_min,2026-03-31 19:02:14
PASS,-asm,prolog/rung27_aggregate_agg_sum,2026-03-31 19:02:14
PASS,-asm,prolog/rung27_aggregate_nb_setval_getval,2026-03-31 19:02:14
PASS,-asm,prolog/rung27_aggregate_succ_or_zero,2026-03-31 19:02:14
PASS,-asm,prolog/rung28_exceptions_catch_atom_match,2026-03-31 19:02:14
PASS,-asm,prolog/rung28_exceptions_no_throw,2026-03-31 19:02:15
PASS,-asm,prolog/rung28_exceptions_rethrow,2026-03-31 19:02:15
PASS,-asm,prolog/rung28_exceptions_throw_catch_atom,2026-03-31 19:02:15
PASS,-asm,prolog/rung28_exceptions_throw_catch_compound,2026-03-31 19:02:15
PASS,-asm,prolog/rung29_number_ops_float_constants,2026-03-31 19:02:15
PASS,-asm,prolog/rung29_number_ops_float_conversion,2026-03-31 19:02:15
PASS,-asm,prolog/rung29_number_ops_float_math,2026-03-31 19:02:15
PASS,-asm,prolog/rung29_number_ops_float_parts,2026-03-31 19:02:15
PASS,-asm,prolog/rung29_number_ops_gcd,2026-03-31 19:02:15
PASS,-asm,prolog/rung30_dcg_basic_terminals,2026-03-31 19:02:16
PASS,-asm,prolog/rung30_dcg_generate,2026-03-31 19:02:16
PASS,-asm,prolog/rung30_dcg_nonterminals,2026-03-31 19:02:16
PASS,-asm,prolog/rung30_dcg_phrase3,2026-03-31 19:02:16
PASS,-asm,prolog/rung30_dcg_pushback_rest,2026-03-31 19:02:16
PASS,-asm,prolog/sentences,2026-03-31 19:02:16
PASS,-asm,prolog/wordcount,2026-03-31 19:02:16
PASS,-jvm,coverage/coverage_net_gaps,2026-03-31 19:02:16
PASS,-jvm,coverage/coverage_pl_nodes,2026-03-31 19:02:16
PASS,-jvm,prolog/hello,2026-03-31 19:02:17
PASS,-jvm,prolog/palindrome,2026-03-31 19:02:17
PASS,-jvm,prolog/queens,2026-03-31 19:02:17
PASS,-jvm,prolog/roman,2026-03-31 19:02:17
PASS,-jvm,prolog/rung01_hello_hello,2026-03-31 19:02:17
PASS,-jvm,prolog/rung02_facts_facts,2026-03-31 19:02:17
PASS,-jvm,prolog/rung03_unify_unify,2026-03-31 19:02:17
PASS,-jvm,prolog/rung04_arith_arith,2026-03-31 19:02:17
PASS,-jvm,prolog/rung05_backtrack_backtrack,2026-03-31 19:02:18
PASS,-jvm,prolog/rung06_lists_lists,2026-03-31 19:02:18
PASS,-jvm,prolog/rung07_cut_cut,2026-03-31 19:02:18
PASS,-jvm,prolog/rung08_recursion_recursion,2026-03-31 19:02:18
PASS,-jvm,prolog/rung09_builtins_builtins,2026-03-31 19:02:18
PASS,-jvm,prolog/rung11_findall_findall_arith,2026-03-31 19:02:18
PASS,-jvm,prolog/rung11_findall_findall_basic,2026-03-31 19:02:18
PASS,-jvm,prolog/rung11_findall_findall_empty,2026-03-31 19:02:18
PASS,-jvm,prolog/rung11_findall_findall_filter,2026-03-31 19:02:18
PASS,-jvm,prolog/rung11_findall_findall_template,2026-03-31 19:02:19
PASS,-jvm,prolog/rung12_atom_builtins_atom_case,2026-03-31 19:02:19
PASS,-jvm,prolog/rung12_atom_builtins_atom_chars,2026-03-31 19:02:19
PASS,-jvm,prolog/rung12_atom_builtins_atom_codes,2026-03-31 19:02:19
PASS,-jvm,prolog/rung12_atom_builtins_atom_concat,2026-03-31 19:02:19
PASS,-jvm,prolog/rung12_atom_builtins_atom_length,2026-03-31 19:02:19
PASS,-jvm,prolog/rung13_assertz_asserta_order,2026-03-31 19:02:19
PASS,-jvm,prolog/rung13_assertz_assertz_atom,2026-03-31 19:02:19
PASS,-jvm,prolog/rung13_assertz_assertz_compound,2026-03-31 19:02:19
PASS,-jvm,prolog/rung13_assertz_assertz_unify,2026-03-31 19:02:20
PASS,-jvm,prolog/rung13_assertz_static_dynamic_mix,2026-03-31 19:02:20
PASS,-jvm,prolog/rung14_retract_retract_all,2026-03-31 19:02:20
PASS,-jvm,prolog/rung14_retract_retract_basic,2026-03-31 19:02:20
PASS,-jvm,prolog/rung14_retract_retract_mixed,2026-03-31 19:02:20
PASS,-jvm,prolog/rung14_retract_retract_nonexistent,2026-03-31 19:02:20
PASS,-jvm,prolog/rung14_retract_retract_unify,2026-03-31 19:02:20
PASS,-jvm,prolog/rung15_abolish_abolish_existing,2026-03-31 19:02:20
PASS,-jvm,prolog/rung15_abolish_abolish_nonexistent,2026-03-31 19:02:21
PASS,-jvm,prolog/rung15_abolish_abolish_one_of_two,2026-03-31 19:02:21
PASS,-jvm,prolog/rung15_abolish_abolish_then_query_fail,2026-03-31 19:02:21
PASS,-jvm,prolog/rung15_abolish_abolish_then_reassert,2026-03-31 19:02:21
PASS,-jvm,prolog/rung16_atop_at_ge,2026-03-31 19:02:21
PASS,-jvm,prolog/rung16_atop_at_gt,2026-03-31 19:02:21
PASS,-jvm,prolog/rung16_atop_at_le,2026-03-31 19:02:21
PASS,-jvm,prolog/rung16_atop_at_lt,2026-03-31 19:02:21
PASS,-jvm,prolog/rung16_atop_at_sort,2026-03-31 19:02:22
PASS,-jvm,prolog/rung17_sort_msort_basic,2026-03-31 19:02:22
PASS,-jvm,prolog/rung17_sort_msort_dupes,2026-03-31 19:02:22
PASS,-jvm,prolog/rung17_sort_sort_already_sorted,2026-03-31 19:02:22
PASS,-jvm,prolog/rung17_sort_sort_basic,2026-03-31 19:02:22
PASS,-jvm,prolog/rung17_sort_sort_empty,2026-03-31 19:02:22
PASS,-jvm,prolog/rung18_succ_plus_plus_xy_bound,2026-03-31 19:02:22
PASS,-jvm,prolog/rung18_succ_plus_plus_xz_bound,2026-03-31 19:02:22
PASS,-jvm,prolog/rung18_succ_plus_plus_yz_bound,2026-03-31 19:02:22
PASS,-jvm,prolog/rung18_succ_plus_succ_backward,2026-03-31 19:02:22
PASS,-jvm,prolog/rung18_succ_plus_succ_forward,2026-03-31 19:02:23
PASS,-jvm,prolog/rung19_format_format1_nl,2026-03-31 19:02:23
PASS,-jvm,prolog/rung19_format_format2_a,2026-03-31 19:02:23
PASS,-jvm,prolog/rung19_format_format2_d,2026-03-31 19:02:23
PASS,-jvm,prolog/rung19_format_format2_i,2026-03-31 19:02:23
PASS,-jvm,prolog/rung19_format_format2_w,2026-03-31 19:02:23
PASS,-jvm,prolog/rung20_numbervars_atom_unchanged,2026-03-31 19:02:23
PASS,-jvm,prolog/rung20_numbervars_basic,2026-03-31 19:02:23
PASS,-jvm,prolog/rung20_numbervars_list,2026-03-31 19:02:24
PASS,-jvm,prolog/rung20_numbervars_rollover,2026-03-31 19:02:24
PASS,-jvm,prolog/rung20_numbervars_start_offset,2026-03-31 19:02:24
PASS,-jvm,prolog/rung21_char_type_alpha,2026-03-31 19:02:24
PASS,-jvm,prolog/rung21_char_type_digit_val,2026-03-31 19:02:24
PASS,-jvm,prolog/rung21_char_type_space_alnum,2026-03-31 19:02:24
PASS,-jvm,prolog/rung21_char_type_to_upper_lower,2026-03-31 19:02:24
PASS,-jvm,prolog/rung21_char_type_upper_lower,2026-03-31 19:02:24
PASS,-jvm,prolog/rung22_write_canonical_write_canonical_list,2026-03-31 19:02:24
PASS,-jvm,prolog/rung22_write_canonical_print,2026-03-31 19:02:25
PASS,-jvm,prolog/rung22_write_canonical_write_canonical_ops,2026-03-31 19:02:25
PASS,-jvm,prolog/rung22_write_canonical_writeq_atom,2026-03-31 19:02:25
PASS,-jvm,prolog/rung22_write_canonical_writeq_compound,2026-03-31 19:02:25
PASS,-jvm,prolog/rung23_arith_ext_bitwise,2026-03-31 19:02:25
PASS,-jvm,prolog/rung23_arith_ext_max_min,2026-03-31 19:02:25
PASS,-jvm,prolog/rung23_arith_ext_power,2026-03-31 19:02:25
PASS,-jvm,prolog/rung23_arith_ext_sign,2026-03-31 19:02:25
PASS,-jvm,prolog/rung23_arith_ext_truncate,2026-03-31 19:02:25
PASS,-jvm,prolog/rung24_string_io_atom_string,2026-03-31 19:02:26
PASS,-jvm,prolog/rung24_string_io_number_string,2026-03-31 19:02:26
PASS,-jvm,prolog/rung24_string_io_string_case,2026-03-31 19:02:26
PASS,-jvm,prolog/rung24_string_io_string_concat,2026-03-31 19:02:26
PASS,-jvm,prolog/rung24_string_io_string_length,2026-03-31 19:02:26
PASS,-jvm,prolog/rung25_term_string_term_string,2026-03-31 19:02:26
PASS,-jvm,prolog/rung25_term_string_term_to_atom,2026-03-31 19:02:26
PASS,-jvm,prolog/rung25_term_string_term_to_atom_arith,2026-03-31 19:02:26
PASS,-jvm,prolog/rung26_copy_concat_alc2,2026-03-31 19:02:26
PASS,-jvm,prolog/rung26_copy_concat_alc3,2026-03-31 19:02:27
PASS,-jvm,prolog/rung26_copy_concat_concat_atom,2026-03-31 19:02:27
PASS,-jvm,prolog/rung26_copy_concat_copy_term,2026-03-31 19:02:27
PASS,-jvm,prolog/rung26_copy_concat_string_to_atom,2026-03-31 19:02:27
PASS,-jvm,prolog/rung27_aggregate_agg_count,2026-03-31 19:02:27
PASS,-jvm,prolog/rung27_aggregate_agg_max_min,2026-03-31 19:02:27
PASS,-jvm,prolog/rung27_aggregate_agg_sum,2026-03-31 19:02:27
PASS,-jvm,prolog/rung27_aggregate_nb_setval_getval,2026-03-31 19:02:27
PASS,-jvm,prolog/rung27_aggregate_succ_or_zero,2026-03-31 19:02:27
PASS,-jvm,prolog/rung28_exceptions_catch_atom_match,2026-03-31 19:02:28
PASS,-jvm,prolog/rung28_exceptions_no_throw,2026-03-31 19:02:28
PASS,-jvm,prolog/rung28_exceptions_rethrow,2026-03-31 19:02:28
PASS,-jvm,prolog/rung28_exceptions_throw_catch_atom,2026-03-31 19:02:28
PASS,-jvm,prolog/rung28_exceptions_throw_catch_compound,2026-03-31 19:02:28
PASS,-jvm,prolog/rung29_number_ops_float_constants,2026-03-31 19:02:28
PASS,-jvm,prolog/rung29_number_ops_float_conversion,2026-03-31 19:02:28
PASS,-jvm,prolog/rung29_number_ops_float_math,2026-03-31 19:02:28
PASS,-jvm,prolog/rung29_number_ops_float_parts,2026-03-31 19:02:29
PASS,-jvm,prolog/rung29_number_ops_gcd,2026-03-31 19:02:29
PASS,-jvm,prolog/rung30_dcg_basic_terminals,2026-03-31 19:02:29
PASS,-jvm,prolog/rung30_dcg_generate,2026-03-31 19:02:29
PASS,-jvm,prolog/rung30_dcg_nonterminals,2026-03-31 19:02:29
PASS,-jvm,prolog/rung30_dcg_phrase3,2026-03-31 19:02:29
PASS,-jvm,prolog/rung30_dcg_pushback_rest,2026-03-31 19:02:29
PASS,-jvm,prolog/sentences,2026-03-31 19:02:29
PASS,-jvm,prolog/wordcount,2026-03-31 19:02:29
PASS,-asm,rebus/binary_trees,2026-03-31 19:02:30
PASS,-asm,rebus/syntax_exercise,2026-03-31 19:02:30
PASS,-asm,rebus/word_count,2026-03-31 19:02:30
PASS,-jvm,rebus/binary_trees,2026-03-31 19:02:30
PASS,-jvm,rebus/syntax_exercise,2026-03-31 19:02:30
PASS,-jvm,rebus/word_count,2026-03-31 19:02:30
PASS,-net,rebus/binary_trees,2026-03-31 19:02:30
PASS,-net,rebus/syntax_exercise,2026-03-31 19:02:30
PASS,-net,rebus/word_count,2026-03-31 19:02:30
SUMMARY,total_pass=981,total_fail=4,elapsed_ms=140182
