status,cell,test,detail,timestamp
COMPILE_FAIL,prolog_wasm,rung30_dcg_generate,wat2wasm,2026-03-31 01:44:18
COMPILE_FAIL,prolog_wasm,rung30_dcg_nonterminals,wat2wasm,2026-03-31 01:44:18
COMPILE_FAIL,prolog_wasm,rung30_dcg_phrase3,wat2wasm,2026-03-31 01:44:18
COMPILE_FAIL,prolog_wasm,rung30_dcg_pushback_rest,wat2wasm,2026-03-31 01:44:18
SUMMARY,snobol4_x86,_summary,pass=0 fail=106,2026-03-31 01:44:18
SKIP,snobol4_jvm,_summary,,2026-03-31 01:44:18
SKIP,snobol4_net,_summary,,2026-03-31 01:44:18
SUMMARY,snobol4_wasm,_summary,pass=14 fail=1,2026-03-31 01:44:18
SUMMARY,icon_x86,_summary,pass=23 fail=235,2026-03-31 01:44:18
SKIP,icon_jvm,_summary,,2026-03-31 01:44:18
SUMMARY,icon_wasm,_summary,pass=36 fail=222,2026-03-31 01:44:18
SKIP,prolog_x86,_summary,,2026-03-31 01:44:18
SKIP,prolog_jvm,_summary,,2026-03-31 01:44:18
SUMMARY,prolog_wasm,_summary,pass=2 fail=105,2026-03-31 01:44:18
SUMMARY,snocone_x86,_summary,pass=0 fail=106,2026-03-31 01:44:19
