status,cell,test,detail,timestamp
PASS,prolog_x86,rung23_arith_ext_max_min,,2026-03-30 14:38:10
FAIL,prolog_x86,rung23_arith_ext_power,,2026-03-30 14:38:10
FAIL,prolog_x86,rung23_arith_ext_sign,,2026-03-30 14:38:11
FAIL,prolog_x86,rung23_arith_ext_truncate,,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung24_string_io_atom_string,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung24_string_io_number_string,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung24_string_io_string_case,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung24_string_io_string_concat,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung24_string_io_string_length,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung25_term_string_term_string,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung25_term_string_term_to_atom,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung25_term_string_term_to_atom_arith,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung26_copy_concat_alc2,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung26_copy_concat_alc3,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung26_copy_concat_concat_atom,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung26_copy_concat_copy_term,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung26_copy_concat_string_to_atom,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung27_aggregate_agg_count,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung27_aggregate_agg_max_min,compile,2026-03-30 14:38:11
COMPILE_FAIL,prolog_x86,rung27_aggregate_agg_sum,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung27_aggregate_nb_setval_getval,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung27_aggregate_succ_or_zero,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung28_exceptions_catch_atom_match,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung28_exceptions_no_throw,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung28_exceptions_rethrow,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung28_exceptions_throw_catch_atom,compile,2026-03-30 14:38:12
COMPILE_FAIL,prolog_x86,rung28_exceptions_throw_catch_compound,compile,2026-03-30 14:38:12
FAIL,prolog_x86,rung29_number_ops_float_constants,,2026-03-30 14:38:12
PASS,prolog_x86,rung29_number_ops_float_conversion,,2026-03-30 14:38:12
PASS,prolog_x86,rung29_number_ops_float_math,,2026-03-30 14:38:12
FAIL,prolog_x86,rung29_number_ops_float_parts,,2026-03-30 14:38:13
FAIL,prolog_x86,rung29_number_ops_gcd,,2026-03-30 14:38:13
COMPILE_FAIL,prolog_x86,rung30_dcg_basic_terminals,compile,2026-03-30 14:38:13
COMPILE_FAIL,prolog_x86,rung30_dcg_generate,compile,2026-03-30 14:38:13
COMPILE_FAIL,prolog_x86,rung30_dcg_nonterminals,compile,2026-03-30 14:38:13
COMPILE_FAIL,prolog_x86,rung30_dcg_phrase3,compile,2026-03-30 14:38:13
COMPILE_FAIL,prolog_x86,rung30_dcg_pushback_rest,compile,2026-03-30 14:38:13
PASS,prolog_jvm,rung01_hello_hello,,2026-03-30 14:38:44
PASS,prolog_jvm,rung02_facts_facts,,2026-03-30 14:38:44
PASS,prolog_jvm,rung03_unify_unify,,2026-03-30 14:38:44
PASS,prolog_jvm,rung04_arith_arith,,2026-03-30 14:38:44
PASS,prolog_jvm,rung05_backtrack_backtrack,,2026-03-30 14:38:44
FAIL,prolog_jvm,rung06_lists_lists,,2026-03-30 14:38:44
PASS,prolog_jvm,rung07_cut_cut,,2026-03-30 14:38:44
PASS,prolog_jvm,rung08_recursion_recursion,,2026-03-30 14:38:44
PASS,prolog_jvm,rung09_builtins_builtins,,2026-03-30 14:38:44
PASS,prolog_jvm,rung11_findall_findall_arith,,2026-03-30 14:38:44
PASS,prolog_jvm,rung11_findall_findall_basic,,2026-03-30 14:38:44
PASS,prolog_jvm,rung11_findall_findall_empty,,2026-03-30 14:38:44
PASS,prolog_jvm,rung11_findall_findall_filter,,2026-03-30 14:38:44
PASS,prolog_jvm,rung11_findall_findall_template,,2026-03-30 14:38:44
PASS,prolog_jvm,rung12_atom_builtins_atom_case,,2026-03-30 14:38:44
PASS,prolog_jvm,rung12_atom_builtins_atom_chars,,2026-03-30 14:38:44
PASS,prolog_jvm,rung12_atom_builtins_atom_codes,,2026-03-30 14:38:44
PASS,prolog_jvm,rung12_atom_builtins_atom_concat,,2026-03-30 14:38:44
PASS,prolog_jvm,rung12_atom_builtins_atom_length,,2026-03-30 14:38:44
PASS,prolog_jvm,rung13_assertz_asserta_order,,2026-03-30 14:38:44
PASS,prolog_jvm,rung13_assertz_assertz_atom,,2026-03-30 14:38:44
PASS,prolog_jvm,rung13_assertz_assertz_compound,,2026-03-30 14:38:44
PASS,prolog_jvm,rung13_assertz_assertz_unify,,2026-03-30 14:38:44
PASS,prolog_jvm,rung13_assertz_static_dynamic_mix,,2026-03-30 14:38:44
PASS,prolog_jvm,rung14_retract_retract_all,,2026-03-30 14:38:44
PASS,prolog_jvm,rung14_retract_retract_basic,,2026-03-30 14:38:44
PASS,prolog_jvm,rung14_retract_retract_mixed,,2026-03-30 14:38:44
PASS,prolog_jvm,rung14_retract_retract_nonexistent,,2026-03-30 14:38:44
PASS,prolog_jvm,rung14_retract_retract_unify,,2026-03-30 14:38:44
PASS,prolog_jvm,rung15_abolish_abolish_existing,,2026-03-30 14:38:44
PASS,prolog_jvm,rung15_abolish_abolish_nonexistent,,2026-03-30 14:38:44
PASS,prolog_jvm,rung15_abolish_abolish_one_of_two,,2026-03-30 14:38:44
PASS,prolog_jvm,rung15_abolish_abolish_then_query_fail,,2026-03-30 14:38:44
PASS,prolog_jvm,rung15_abolish_abolish_then_reassert,,2026-03-30 14:38:44
PASS,prolog_jvm,rung16_atop_at_ge,,2026-03-30 14:38:44
PASS,prolog_jvm,rung16_atop_at_gt,,2026-03-30 14:38:44
PASS,prolog_jvm,rung16_atop_at_le,,2026-03-30 14:38:44
PASS,prolog_jvm,rung16_atop_at_lt,,2026-03-30 14:38:44
PASS,prolog_jvm,rung16_atop_at_sort,,2026-03-30 14:38:44
PASS,prolog_jvm,rung17_sort_msort_basic,,2026-03-30 14:38:44
PASS,prolog_jvm,rung17_sort_msort_dupes,,2026-03-30 14:38:44
PASS,prolog_jvm,rung17_sort_sort_already_sorted,,2026-03-30 14:38:44
PASS,prolog_jvm,rung17_sort_sort_basic,,2026-03-30 14:38:44
PASS,prolog_jvm,rung17_sort_sort_empty,,2026-03-30 14:38:44
PASS,prolog_jvm,rung18_succ_plus_plus_xy_bound,,2026-03-30 14:38:44
PASS,prolog_jvm,rung18_succ_plus_plus_xz_bound,,2026-03-30 14:38:44
PASS,prolog_jvm,rung18_succ_plus_plus_yz_bound,,2026-03-30 14:38:44
PASS,prolog_jvm,rung18_succ_plus_succ_backward,,2026-03-30 14:38:44
PASS,prolog_jvm,rung18_succ_plus_succ_forward,,2026-03-30 14:38:44
PASS,prolog_jvm,rung19_format_format1_nl,,2026-03-30 14:38:44
PASS,prolog_jvm,rung19_format_format2_a,,2026-03-30 14:38:44
PASS,prolog_jvm,rung19_format_format2_d,,2026-03-30 14:38:44
PASS,prolog_jvm,rung19_format_format2_i,,2026-03-30 14:38:44
PASS,prolog_jvm,rung19_format_format2_w,,2026-03-30 14:38:44
PASS,prolog_jvm,rung20_numbervars_atom_unchanged,,2026-03-30 14:38:44
PASS,prolog_jvm,rung20_numbervars_basic,,2026-03-30 14:38:44
PASS,prolog_jvm,rung20_numbervars_list,,2026-03-30 14:38:44
PASS,prolog_jvm,rung20_numbervars_rollover,,2026-03-30 14:38:44
PASS,prolog_jvm,rung20_numbervars_start_offset,,2026-03-30 14:38:44
FAIL,prolog_jvm,rung21_char_type_alpha,,2026-03-30 14:38:44
PASS,prolog_jvm,rung21_char_type_digit_val,,2026-03-30 14:38:44
PASS,prolog_jvm,rung21_char_type_space_alnum,,2026-03-30 14:38:44
PASS,prolog_jvm,rung21_char_type_to_upper_lower,,2026-03-30 14:38:44
PASS,prolog_jvm,rung21_char_type_upper_lower,,2026-03-30 14:38:44
PASS,prolog_jvm,rung22_write_canonical_print,,2026-03-30 14:38:44
PASS,prolog_jvm,rung22_write_canonical_write_canonical_list,,2026-03-30 14:38:44
PASS,prolog_jvm,rung22_write_canonical_write_canonical_ops,,2026-03-30 14:38:44
PASS,prolog_jvm,rung22_write_canonical_writeq_atom,,2026-03-30 14:38:44
PASS,prolog_jvm,rung22_write_canonical_writeq_compound,,2026-03-30 14:38:44
PASS,prolog_jvm,rung23_arith_ext_bitwise,,2026-03-30 14:38:44
PASS,prolog_jvm,rung23_arith_ext_max_min,,2026-03-30 14:38:44
PASS,prolog_jvm,rung23_arith_ext_power,,2026-03-30 14:38:44
PASS,prolog_jvm,rung23_arith_ext_sign,,2026-03-30 14:38:45
PASS,prolog_jvm,rung23_arith_ext_truncate,,2026-03-30 14:38:45
PASS,prolog_jvm,rung24_string_io_atom_string,,2026-03-30 14:38:45
PASS,prolog_jvm,rung24_string_io_number_string,,2026-03-30 14:38:45
PASS,prolog_jvm,rung24_string_io_string_case,,2026-03-30 14:38:45
PASS,prolog_jvm,rung24_string_io_string_concat,,2026-03-30 14:38:45
PASS,prolog_jvm,rung24_string_io_string_length,,2026-03-30 14:38:45
PASS,prolog_jvm,rung25_term_string_term_string,,2026-03-30 14:38:45
PASS,prolog_jvm,rung25_term_string_term_to_atom,,2026-03-30 14:38:45
PASS,prolog_jvm,rung25_term_string_term_to_atom_arith,,2026-03-30 14:38:45
PASS,prolog_jvm,rung26_copy_concat_alc2,,2026-03-30 14:38:45
PASS,prolog_jvm,rung26_copy_concat_alc3,,2026-03-30 14:38:45
PASS,prolog_jvm,rung26_copy_concat_concat_atom,,2026-03-30 14:38:45
PASS,prolog_jvm,rung26_copy_concat_copy_term,,2026-03-30 14:38:45
PASS,prolog_jvm,rung26_copy_concat_string_to_atom,,2026-03-30 14:38:45
PASS,prolog_jvm,rung27_aggregate_agg_count,,2026-03-30 14:38:45
PASS,prolog_jvm,rung27_aggregate_agg_max_min,,2026-03-30 14:38:45
PASS,prolog_jvm,rung27_aggregate_agg_sum,,2026-03-30 14:38:45
PASS,prolog_jvm,rung27_aggregate_nb_setval_getval,,2026-03-30 14:38:45
PASS,prolog_jvm,rung27_aggregate_succ_or_zero,,2026-03-30 14:38:45
PASS,prolog_jvm,rung28_exceptions_catch_atom_match,,2026-03-30 14:38:45
PASS,prolog_jvm,rung28_exceptions_no_throw,,2026-03-30 14:38:45
PASS,prolog_jvm,rung28_exceptions_rethrow,,2026-03-30 14:38:45
PASS,prolog_jvm,rung28_exceptions_throw_catch_atom,,2026-03-30 14:38:45
PASS,prolog_jvm,rung28_exceptions_throw_catch_compound,,2026-03-30 14:38:45
PASS,prolog_jvm,rung29_number_ops_float_constants,,2026-03-30 14:38:45
PASS,prolog_jvm,rung29_number_ops_float_conversion,,2026-03-30 14:38:45
PASS,prolog_jvm,rung29_number_ops_float_math,,2026-03-30 14:38:45
PASS,prolog_jvm,rung29_number_ops_float_parts,,2026-03-30 14:38:45
PASS,prolog_jvm,rung29_number_ops_gcd,,2026-03-30 14:38:45
PASS,prolog_jvm,rung30_dcg_basic_terminals,,2026-03-30 14:38:45
PASS,prolog_jvm,rung30_dcg_generate,,2026-03-30 14:38:45
PASS,prolog_jvm,rung30_dcg_nonterminals,,2026-03-30 14:38:45
PASS,prolog_jvm,rung30_dcg_phrase3,,2026-03-30 14:38:45
PASS,prolog_jvm,rung30_dcg_pushback_rest,,2026-03-30 14:38:45
SUMMARY,snobol4_x86,_summary,pass=106 fail=0,2026-03-30 14:38:45
SUMMARY,snobol4_jvm,_summary,pass=94 fail=32,2026-03-30 14:38:45
SUMMARY,snobol4_net,_summary,pass=0 fail=0,2026-03-30 14:38:45
SUMMARY,icon_x86,_summary,pass=94 fail=164,2026-03-30 14:38:45
SUMMARY,icon_jvm,_summary,pass=173 fail=61,2026-03-30 14:38:45
SUMMARY,prolog_x86,_summary,pass=13 fail=94,2026-03-30 14:38:45
SUMMARY,prolog_jvm,_summary,pass=105 fail=2,2026-03-30 14:38:45
